Session ID,Cumulative Games,Games Simulated in Session,Lifetime Avg Bet (Xbase),Lifetime winrate (W/L x(Base)),Lifetime Amount won (Xbase),Lifetime Amount loss (Xbase),Lifetime Amount push (Xbase),Lifetime Net Gain/Loss (Xbase),Session Avg Bet (Xbase),Session winrate (W/L x(Base)),Session Amount won (Xbase),Session Amount loss (Xbase),Session Amount push (Xbase),Session Net Gain/Loss (Xbase)
63,63000,1000,1.161,49.578,33312.5,33879.0,5982.0,-566.5,1.18,49.907,539.0,541.0,100.0,-2.0
64,64000,1000,1.161,49.536,33796.5,34429.0,6077.0,-632.5,1.129,46.809,484.0,550.0,95.0,-66.0
65,65000,1000,1.161,49.566,34342.0,34943.0,6171.0,-601.0,1.153,51.487,545.5,514.0,94.0,31.5
66,66000,1000,1.161,49.582,34879.5,35467.0,6270.0,-587.5,1.161,50.636,537.5,524.0,99.0,13.5
67,67000,1000,1.161,49.53,35376.0,36048.0,6361.0,-672.0,1.169,46.079,496.5,581.0,91.0,-84.5
68,68000,1000,1.161,49.553,35897.0,36544.0,6486.0,-647.0,1.142,51.229,521.0,496.0,125.0,25.0
69,69000,1000,1.161,49.564,36426.0,37067.0,6584.0,-641.0,1.15,50.285,529.0,523.0,98.0,6.0
70,70000,1000,1.16,49.555,36950.0,37614.0,6667.0,-664.0,1.154,48.926,524.0,547.0,83.0,-23.0
71,71000,1000,1.16,49.588,37509.0,38132.0,6747.0,-623.0,1.157,51.903,559.0,518.0,80.0,41.0
72,72000,1000,1.161,49.638,38087.5,38643.0,6853.0,-555.5,1.196,53.098,578.5,511.0,106.0,67.5
73,73000,1000,1.161,49.622,38613.0,39201.0,6938.0,-588.0,1.169,48.5,525.5,558.0,85.0,-32.5
74,74000,1000,1.161,49.604,39129.0,39754.0,7051.0,-625.0,1.182,48.269,516.0,553.0,113.0,-37.0
75,75000,1000,1.161,49.611,39662.5,40284.0,7139.0,-621.5,1.151,50.165,533.5,530.0,88.0,3.5
76,76000,1000,1.161,49.608,40187.5,40823.0,7242.0,-635.5,1.167,49.342,525.0,539.0,103.0,-14.0
77,77000,1000,1.161,49.591,40700.5,41372.0,7337.0,-671.5,1.157,48.305,513.0,549.0,95.0,-36.0
78,78000,1000,1.161,49.555,41194.0,41933.0,7433.0,-739.0,1.151,46.799,493.5,561.0,96.0,-67.5
79,79000,1000,1.161,49.508,41686.0,42514.0,7539.0,-828.0,1.179,45.853,492.0,581.0,106.0,-89.0
80,80000,1000,1.161,49.508,42205.0,43044.0,7637.0,-839.0,1.147,49.476,519.0,530.0,98.0,-11.0
81,81000,1000,1.161,49.52,42739.0,43568.0,7723.0,-829.0,1.144,50.473,534.0,524.0,86.0,10.0
82,82000,1000,1.161,49.495,43247.5,44130.0,7803.0,-882.5,1.151,47.501,508.5,562.0,80.0,-53.5
83,83000,1000,1.161,49.508,43781.5,44652.0,7907.0,-870.5,1.16,50.568,534.0,522.0,104.0,12.0
84,84000,1000,1.161,49.535,44335.5,45167.0,8005.0,-831.5,1.167,51.824,554.0,515.0,98.0,39.0
85,85000,1000,1.161,49.548,44875.5,45694.0,8095.0,-818.5,1.157,50.609,540.0,527.0,90.0,13.0
86,86000,1000,1.161,49.555,45410.5,46226.0,8198.0,-815.5,1.17,50.141,535.0,532.0,103.0,3.0
87,87000,1000,1.161,49.582,45973.0,46749.0,8282.0,-776.0,1.169,51.819,562.5,523.0,84.0,39.5
88,88000,1000,1.161,49.609,46529.0,47262.0,8388.0,-733.0,1.175,52.011,556.0,513.0,106.0,43.0
89,89000,1000,1.161,49.643,47099.0,47776.0,8477.0,-677.0,1.173,52.583,570.0,514.0,89.0,56.0
90,90000,1000,1.161,49.67,47662.5,48295.0,8557.0,-632.5,1.163,52.055,563.5,519.0,80.0,44.5
91,91000,1000,1.161,49.677,48204.5,48832.0,8643.0,-627.5,1.165,50.232,542.0,537.0,86.0,5.0
92,92000,1000,1.161,49.664,48715.5,49374.0,8764.0,-658.5,1.174,48.528,511.0,542.0,121.0,-31.0
93,93000,1000,1.161,49.668,49250.0,49909.0,8852.0,-659.0,1.157,49.977,534.5,535.0,88.0,-0.5
94,94000,1000,1.161,49.663,49766.5,50441.0,8950.0,-674.5,1.147,49.261,516.5,532.0,98.0,-15.5
95,95000,1000,1.161,49.655,50272.5,50972.0,9082.0,-699.5,1.169,48.795,506.0,531.0,132.0,-25.0
96,96000,1000,1.161,49.66,50796.0,51492.0,9198.0,-696.0,1.159,50.168,523.5,520.0,116.0,3.5
97,97000,1000,1.161,49.667,51334.5,52022.0,9292.0,-687.5,1.163,50.398,538.5,530.0,94.0,8.5
98,98000,1000,1.161,49.711,51912.0,52516.0,9388.0,-604.0,1.167,53.896,577.5,494.0,96.0,83.5
99,99000,1000,1.161,49.729,52446.5,53019.0,9497.0,-572.5,1.147,51.518,534.5,503.0,109.0,31.5
100,100000,1000,1.161,49.758,53006.5,53522.0,9588.0,-515.5,1.154,52.681,560.0,503.0,91.0,57.0
101,101000,1000,1.161,49.752,53522.5,54057.0,9694.0,-534.5,1.157,49.096,516.0,535.0,106.0,-19.0
102,102000,1000,1.161,49.754,54066.5,54602.0,9786.0,-535.5,1.181,49.954,544.0,545.0,92.0,-1.0
103,103000,1000,1.161,49.737,54581.0,55159.0,9876.0,-578.0,1.161,48.017,514.5,557.0,90.0,-42.5
104,104000,1000,1.161,49.754,55144.5,55690.0,9949.0,-545.5,1.167,51.485,563.5,531.0,73.0,32.5
105,105000,1000,1.161,49.738,55658.5,56244.0,10042.0,-585.5,1.161,48.127,514.0,554.0,93.0,-40.0
106,106000,1000,1.161,49.741,56191.5,56776.0,10130.0,-584.5,1.153,50.047,533.0,532.0,88.0,1.0
107,107000,1000,1.161,49.733,56718.5,57327.0,10229.0,-608.5,1.177,48.887,527.0,551.0,99.0,-24.0
108,108000,1000,1.162,49.736,57258.0,57865.0,10328.0,-607.0,1.177,50.07,539.5,538.0,99.0,1.5
109,109000,1000,1.162,49.726,57777.5,58415.0,10422.0,-637.5,1.163,48.574,519.5,550.0,94.0,-30.5
110,110000,1000,1.162,49.708,58288.5,58973.0,10511.0,-684.5,1.158,47.802,511.0,558.0,89.0,-47.0
111,111000,1000,1.162,49.708,58830.5,59521.0,10605.0,-690.5,1.184,49.725,542.0,548.0,94.0,-6.0
112,112000,1000,1.162,49.702,59356.0,60067.0,10693.0,-711.0,1.159,49.043,525.5,546.0,88.0,-20.5
113,113000,1000,1.162,49.745,59936.0,60551.0,10788.0,-615.0,1.159,54.511,580.0,484.0,95.0,96.0
114,114000,1000,1.162,49.75,60464.0,61072.0,10883.0,-608.0,1.144,50.334,528.0,521.0,95.0,7.0
115,115000,1000,1.162,49.747,60985.5,61606.0,10983.0,-620.5,1.155,49.408,521.5,534.0,100.0,-12.5
116,116000,1000,1.161,49.777,61551.0,62103.0,11078.0,-552.0,1.157,53.224,565.5,497.0,95.0,68.5
117,117000,1000,1.162,49.753,62055.5,62672.0,11175.0,-616.5,1.171,46.996,504.5,569.0,97.0,-64.5
118,118000,1000,1.162,49.768,62602.5,63185.0,11274.0,-582.5,1.159,51.604,547.0,513.0,99.0,34.0
119,119000,1000,1.161,49.777,63137.5,63703.0,11373.0,-565.5,1.152,50.807,535.0,518.0,99.0,17.0
120,120000,1000,1.162,49.76,63664.5,64278.0,11449.0,-613.5,1.178,47.822,527.0,575.0,76.0,-48.0
121,121000,1000,1.162,49.784,64236.0,64793.0,11528.0,-557.0,1.165,52.6,571.5,515.0,79.0,56.5
122,122000,1000,1.162,49.769,64748.5,65350.0,11625.0,-601.5,1.167,47.92,512.5,557.0,97.0,-44.5
123,123000,1000,1.162,49.774,65288.0,65882.0,11728.0,-594.0,1.175,50.35,539.5,532.0,103.0,7.5
124,124000,1000,1.162,49.77,65821.0,66430.0,11818.0,-609.0,1.171,49.306,533.0,548.0,90.0,-15.0
125,125000,1000,1.162,49.758,66340.5,66987.0,11917.0,-646.5,1.175,48.258,519.5,557.0,99.0,-37.5
126,126000,1000,1.162,49.779,66896.0,67490.0,12006.0,-594.0,1.147,52.48,555.5,503.0,89.0,52.5
127,127000,1000,1.162,49.767,67420.5,68052.0,12090.0,-631.5,1.171,48.274,524.5,562.0,84.0,-37.5
128,128000,1000,1.162,49.773,67952.0,68572.0,12184.0,-620.0,1.145,50.547,531.5,520.0,94.0,11.5
129,129000,1000,1.162,49.73,68416.0,69158.0,12271.0,-742.0,1.137,44.19,464.0,586.0,87.0,-122.0
130,130000,1000,1.162,49.72,68919.5,69695.0,12381.0,-775.5,1.151,48.39,503.5,537.0,110.0,-33.5
131,131000,1000,1.161,49.72,69446.5,70228.0,12474.0,-781.5,1.153,49.717,527.0,533.0,93.0,-6.0
132,132000,1000,1.162,49.722,69980.0,70763.0,12580.0,-783.0,1.175,49.93,533.5,535.0,106.0,-1.5
133,133000,1000,1.162,49.742,70549.5,71280.0,12662.0,-730.5,1.169,52.416,569.5,517.0,82.0,52.5
134,134000,1000,1.162,49.746,71091.0,71818.0,12748.0,-727.0,1.165,50.162,541.5,538.0,86.0,3.5
135,135000,1000,1.161,49.751,71627.0,72343.0,12831.0,-716.0,1.144,50.518,536.0,525.0,83.0,11.0
136,136000,1000,1.161,49.765,72171.5,72853.0,12929.0,-681.5,1.153,51.636,544.5,510.0,98.0,34.5
137,137000,1000,1.162,49.767,72708.0,73388.0,13031.0,-680.0,1.173,50.07,536.5,535.0,102.0,1.5
138,138000,1000,1.162,49.762,73226.5,73926.0,13137.0,-699.5,1.163,49.077,518.5,538.0,106.0,-19.5
139,139000,1000,1.162,49.746,73740.5,74493.0,13221.0,-752.5,1.165,47.549,514.0,567.0,84.0,-53.0
140,140000,1000,1.162,49.743,74271.5,75038.0,13312.0,-766.5,1.167,49.349,531.0,545.0,91.0,-14.0
141,141000,1000,1.162,49.732,74784.0,75589.0,13409.0,-805.0,1.161,48.19,512.5,551.0,97.0,-38.5
142,142000,1000,1.161,49.728,75294.0,76117.0,13520.0,-823.0,1.149,49.133,510.0,528.0,111.0,-18.0
143,143000,1000,1.161,49.726,75820.0,76656.0,13616.0,-836.0,1.161,49.39,526.0,539.0,96.0,-13.0
144,144000,1000,1.162,49.703,76319.0,77231.0,13712.0,-912.0,1.17,46.462,499.0,575.0,96.0,-76.0
145,145000,1000,1.162,49.697,76841.0,77777.0,13805.0,-936.0,1.161,48.876,522.0,546.0,93.0,-24.0
146,146000,1000,1.162,49.696,77370.0,78316.0,13897.0,-946.0,1.16,49.532,529.0,539.0,92.0,-10.0
147,147000,1000,1.162,49.707,77911.0,78830.0,14002.0,-919.0,1.16,51.28,541.0,514.0,105.0,27.0
148,148000,1000,1.162,49.703,78446.0,79382.0,14076.0,-936.0,1.161,49.218,535.0,552.0,74.0,-17.0
149,149000,1000,1.162,49.704,78985.0,79927.0,14162.0,-942.0,1.17,49.723,539.0,545.0,86.0,-6.0
150,150000,1000,1.162,49.709,79535.0,80467.0,14233.0,-932.0,1.161,50.459,550.0,540.0,71.0,10.0
151,151000,1000,1.162,49.72,80081.5,80985.0,14344.0,-903.5,1.175,51.339,546.5,518.0,111.0,28.5
152,152000,1000,1.162,49.724,80611.5,81505.0,14441.0,-893.5,1.147,50.476,530.0,520.0,97.0,10.0
153,153000,1000,1.162,49.711,81120.5,82065.0,14536.0,-944.5,1.164,47.615,509.0,560.0,95.0,-51.0
154,154000,1000,1.162,49.74,81706.5,82561.0,14622.0,-854.5,1.168,54.159,586.0,496.0,86.0,90.0
155,155000,1000,1.162,49.74,82239.5,83098.0,14715.0,-858.5,1.163,49.813,533.0,537.0,93.0,-4.0
156,156000,1000,1.162,49.724,82751.0,83669.0,14805.0,-918.0,1.173,47.252,511.5,571.0,90.0,-59.5
157,157000,1000,1.162,49.721,83269.5,84205.0,14903.0,-935.5,1.153,49.17,518.5,536.0,98.0,-17.5
158,158000,1000,1.162,49.716,83792.5,84750.0,14997.0,-957.5,1.162,48.97,523.0,545.0,94.0,-22.0
159,159000,1000,1.162,49.731,84354.5,85267.0,15096.0,-912.5,1.178,52.085,562.0,517.0,99.0,45.0
160,160000,1000,1.162,49.732,84891.5,85805.0,15187.0,-913.5,1.166,49.953,537.0,538.0,91.0,-1.0
161,161000,1000,1.162,49.753,85474.0,86321.0,15268.0,-847.0,1.179,53.027,582.5,516.0,81.0,66.5
162,162000,1000,1.162,49.753,86004.5,86859.0,15351.0,-854.5,1.151,49.649,530.5,538.0,83.0,-7.5
163,163000,1000,1.162,49.756,86542.5,87390.0,15445.0,-847.5,1.163,50.327,538.0,531.0,94.0,7.0
164,164000,1000,1.162,49.748,87050.5,87931.0,15552.0,-880.5,1.156,48.427,508.0,541.0,107.0,-33.0
165,165000,1000,1.162,49.757,87607.5,88463.0,15641.0,-855.5,1.178,51.148,557.0,532.0,89.0,25.0
166,166000,1000,1.162,49.766,88152.5,88982.0,15738.0,-829.5,1.161,51.222,545.0,519.0,97.0,26.0
167,167000,1000,1.162,49.762,88679.0,89528.0,15829.0,-849.0,1.163,49.091,526.5,546.0,91.0,-19.5
168,168000,1000,1.162,49.747,89173.5,90081.0,15939.0,-907.5,1.157,47.208,494.5,553.0,110.0,-58.5
169,169000,1000,1.162,49.748,89724.0,90633.0,16024.0,-909.0,1.188,49.932,550.5,552.0,85.0,-1.5
170,170000,1000,1.162,49.747,90268.5,91186.0,16101.0,-917.5,1.175,49.613,544.5,553.0,77.0,-8.5
171,171000,1000,1.162,49.737,90776.0,91737.0,16205.0,-961.0,1.163,47.945,507.5,551.0,104.0,-43.5
172,172000,1000,1.162,49.725,91278.5,92289.0,16308.0,-1010.5,1.157,47.653,502.5,552.0,103.0,-49.5
173,173000,1000,1.162,49.722,91784.0,92809.0,16441.0,-1025.0,1.159,49.293,505.5,520.0,133.0,-14.5
174,174000,1000,1.162,49.724,92308.0,93334.0,16555.0,-1026.0,1.163,49.952,524.0,525.0,114.0,-1.0
175,175000,1000,1.162,49.721,92829.0,93872.0,16638.0,-1043.0,1.142,49.197,521.0,538.0,83.0,-17.0
176,176000,1000,1.162,49.709,93344.5,94439.0,16707.0,-1094.5,1.151,47.621,515.5,567.0,69.0,-51.5
177,177000,1000,1.162,49.696,93843.5,94993.0,16813.0,-1149.5,1.159,47.388,499.0,554.0,106.0,-55.0
178,178000,1000,1.162,49.671,94324.0,95573.0,16918.0,-1249.0,1.165,45.309,480.5,580.0,105.0,-99.5
179,179000,1000,1.162,49.685,94886.5,96091.0,17019.0,-1204.5,1.181,52.059,562.5,518.0,101.0,44.5
180,180000,1000,1.162,49.692,95414.5,96596.0,17119.0,-1181.5,1.133,51.113,528.0,505.0,100.0,23.0
181,181000,1000,1.162,49.71,95976.0,97096.0,17205.0,-1120.0,1.147,52.897,561.5,500.0,86.0,61.5
182,182000,1000,1.162,49.705,96492.5,97638.0,17309.0,-1145.5,1.163,48.795,516.5,542.0,104.0,-25.5
183,183000,1000,1.162,49.686,96983.0,98208.0,17406.0,-1225.0,1.157,46.252,490.5,570.0,97.0,-79.5
184,184000,1000,1.162,49.681,97504.0,98756.0,17496.0,-1252.0,1.159,48.737,521.0,548.0,90.0,-27.0
185,185000,1000,1.162,49.674,98019.0,99306.0,17573.0,-1287.0,1.142,48.357,515.0,550.0,77.0,-35.0
186,186000,1000,1.162,49.678,98564.5,99841.0,17657.0,-1276.5,1.165,50.486,545.5,535.0,84.0,10.5
187,187000,1000,1.162,49.686,99124.5,100378.0,17740.0,-1253.5,1.18,51.048,560.0,537.0,83.0,23.0
188,188000,1000,1.162,49.67,99630.5,100954.0,17824.0,-1323.5,1.166,46.765,506.0,576.0,84.0,-70.0
189,189000,1000,1.162,49.667,100153.5,101498.0,17898.0,-1344.5,1.141,49.016,523.0,544.0,74.0,-21.0
190,190000,1000,1.162,49.665,100680.5,102038.0,17993.0,-1357.5,1.162,49.391,527.0,540.0,95.0,-13.0
191,191000,1000,1.162,49.649,101175.5,102604.0,18096.0,-1428.5,1.164,46.654,495.0,566.0,103.0,-71.0
192,192000,1000,1.162,49.659,101726.0,103123.0,18204.0,-1397.0,1.177,51.473,550.5,519.0,108.0,31.5
193,193000,1000,1.162,49.662,102274.0,103668.0,18290.0,-1394.0,1.179,50.137,548.0,545.0,86.0,3.0
194,194000,1000,1.162,49.669,102839.5,104210.0,18375.0,-1370.5,1.192,51.061,565.5,542.0,85.0,23.5
195,195000,1000,1.162,49.672,103377.0,104742.0,18466.0,-1365.0,1.161,50.257,537.5,532.0,91.0,5.5
196,196000,1000,1.162,49.666,103889.0,105288.0,18590.0,-1399.0,1.182,48.393,512.0,546.0,124.0,-34.0
197,197000,1000,1.162,49.671,104438.5,105822.0,18677.0,-1383.5,1.171,50.715,549.5,534.0,87.0,15.5
198,198000,1000,1.162,49.651,104917.5,106391.0,18770.0,-1473.5,1.141,45.706,479.0,569.0,93.0,-90.0
199,199000,1000,1.162,49.66,105464.5,106907.0,18878.0,-1442.5,1.171,51.458,547.0,516.0,108.0,31.0
200,200000,1000,1.162,49.661,105990.5,107437.0,18975.0,-1446.5,1.153,49.811,526.0,530.0,97.0,-4.0
201,201000,1000,1.162,49.649,106506.0,108010.0,19082.0,-1504.0,1.196,47.359,515.5,573.0,107.0,-57.5
202,202000,1000,1.162,49.649,107025.5,108540.0,19193.0,-1514.5,1.161,49.5,519.5,530.0,111.0,-10.5
203,203000,1000,1.162,49.646,107548.5,109081.0,19273.0,-1532.5,1.144,49.154,523.0,541.0,80.0,-18.0
204,204000,1000,1.162,49.648,108073.5,109607.0,19372.0,-1533.5,1.15,49.952,525.0,526.0,99.0,-1.0
205,205000,1000,1.162,49.662,108625.0,110105.0,19465.0,-1480.0,1.143,52.549,551.5,498.0,93.0,53.5
206,206000,1000,1.162,49.65,109125.5,110662.0,19577.0,-1536.5,1.169,47.329,500.5,557.0,112.0,-56.5
207,207000,1000,1.162,49.647,109644.5,111204.0,19678.0,-1559.5,1.162,48.916,519.0,542.0,101.0,-23.0
208,208000,1000,1.162,49.627,110119.0,111773.0,19780.0,-1654.0,1.145,45.472,474.5,569.0,102.0,-94.5
209,209000,1000,1.162,49.631,110667.0,112311.0,19878.0,-1644.0,1.184,50.46,548.0,538.0,98.0,10.0
210,210000,1000,1.162,49.619,111189.0,112896.0,19957.0,-1707.0,1.186,47.154,522.0,585.0,79.0,-63.0
211,211000,1000,1.162,49.628,111745.5,113423.0,20062.0,-1677.5,1.188,51.361,556.5,527.0,105.0,29.5
212,212000,1000,1.162,49.62,112265.5,113986.0,20155.0,-1720.5,1.176,48.015,520.0,563.0,93.0,-43.0
213,213000,1000,1.162,49.616,112782.0,114527.0,20262.0,-1745.0,1.165,48.842,516.5,541.0,107.0,-24.5
214,214000,1000,1.162,49.609,113296.0,115082.0,20354.0,-1786.0,1.161,48.082,514.0,555.0,92.0,-41.0
215,215000,1000,1.162,49.606,113818.0,115625.0,20453.0,-1807.0,1.164,49.014,522.0,543.0,99.0,-21.0
216,216000,1000,1.162,49.602,114324.5,116157.0,20549.0,-1832.5,1.135,48.772,506.5,532.0,96.0,-25.5
217,217000,1000,1.162,49.605,114866.5,116694.0,20628.0,-1827.5,1.158,50.232,542.0,537.0,79.0,5.0
218,218000,1000,1.162,49.618,115423.0,117199.0,20726.0,-1776.0,1.159,52.426,556.5,505.0,98.0,51.5
219,219000,1000,1.162,49.622,115944.5,117713.0,20841.0,-1768.5,1.151,50.362,521.5,514.0,115.0,7.5
220,220000,1000,1.162,49.612,116451.0,118271.0,20937.0,-1820.0,1.161,47.581,506.5,558.0,96.0,-51.5
221,221000,1000,1.162,49.616,116991.0,118801.0,21037.0,-1810.0,1.17,50.467,540.0,530.0,100.0,10.0
222,222000,1000,1.162,49.612,117502.5,119342.0,21128.0,-1839.5,1.143,48.599,511.5,541.0,91.0,-29.5
223,223000,1000,1.162,49.606,118014.0,119890.0,21233.0,-1876.0,1.165,48.277,511.5,548.0,105.0,-36.5
